Deal_title,Lead_name,Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Contact_no,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Lead_POC_email,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
TitleAVBT8,Flynn Inc PLC,Associations,459467$,2917615.45$,2019-06-05,Product_1,+1-243-086-8927x98144,500 Million - 1 Billion,Category 2,USA,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Lee White,SVP/General Counsel ,leewhite@flynn.com,Chartered certified accountant,Website,Level 2,Did not hear back after Level 1,"McKenstry,Loretta A",Deliverable,4
TitleL4MEG,Beck Group Inc,Banks,251676$,1648477.8$,2021-01-25,Product_2,815-714-8357x9292,500 Million - 1 Billion,Category 2,India,DehraDun,noorjahan,Chairman/CEO/President,benjaminrangel@beck.com,Chartered accountant,Marketing Event,Level 3,No track,"Bannister,Joan",No,4
TitlePWHRQ,Russo-Alvarado Ltd,Constr - Supplies,388252$,2581875.8$,2020-11-07,Product_1,808-407-9589x02078,100 - 500 Million,Category 2,USA,"Appleton, WI",Michael Watson,CEO,michaelwatson@russoalvarado.com,Intelligence analyst,Marketing Event,Level 3,more than a month,"Jones,Michael L",We have all the requirements,4
Title4L1WO,Pearson-White Group,Other Investment Firms,464650$,3391945.0$,2019-03-16,Product_2,001-767-332-1071,100 - 500 Million,Category 1,USA,"Atlanta-Sandy Springs-Roswell, GA",Jessica Roberts,CEO/Co-Founder/Chairman,jessicaroberts@pearsonwhite.com,Pensions consultant,Website,Level 3,,"Hameier,Kurt E",Cannot deliver,5
TitleMA4HC,Ortiz-Schneider Inc,Music,163584$,1014220.8$,2020-01-23,Product_2,001-436-442-1186x73903,500 Million - 1 Billion,Category 2,India,Silvassa,karisma,Chairman/Chief Innovation Officer,dawnkennedy@ortizschneider.com,Broadcast journalist,Marketing Event,Level 2,Pending,"Anthony,Katherine D",No,4
TitleQI3CT,"Patton, Lambert and Oconnor PLC",Software Consulting,412673$,2496671.65$,2020-04-09,Product_2,(061)042-2951,500 Million - 1 Billion,Category 3,USA,"Monroe, MI",Christine Walker,CEO/Chairman/President,christinewalker@patton.com,Health and safety inspector,Website,Level 1,Pending,"Dunaway,Antoine",Deliverable,1
TitleQ0UA3,Neal-Johnson LLC,Insurance,131566$,802552.6$,2020-06-26,Product_2,(489)356-9915x023,500 Million - 1 Billion,Category 3,USA,"College Station-Bryan, TX",Linda Pratt,CEO/President,lindapratt@nealjohnson.com,Metallurgist,Marketing Event,Level 1,Pending,"Mabrey,Kevin C",Deliverable,2
TitleTBY1C,Burke-Yu Inc,Biotech/Healthcare,46175$,295520.0$,2019-07-28,Product_1,+1-201-215-2653x24485,50 - 100 Million,Category 4,USA,"Charleston-North Charleston, SC",Erika Moss,CEO/Chairman/President,erikamoss@burkeyu.com,Air cabin crew,Website,Level 2,more than a month,"Massiah,Gerard F",No,3
TitlePVN8Y,Torres-Goodwin Group,Banks,492753$,2882605.05$,2020-05-12,Product_2,+1-027-542-0442x06291,50 - 100 Million,Category 3,India,Jammu,rajni,Vice President / GM (04-present) : VP Sales and Marketing (01-04),jillburns@torresgoodwin.com,Brewing technologist,Marketing Event,Level 2,?,"Booker,David L",Cannot deliver,2
TitleP6QRU,Peterson-Garza Group,Banks,264134$,1769697.8$,2020-11-26,Product_1,103.506.0478x92888,500 Million - 1 Billion,Category 4,USA,"Sherman-Denison, TX",Terri Hale,CEO/President,terrihale@petersongarza.com,Government social research officer,Marketing Event,Level 1,2 days back,"Jones,Michael L",Deliverable,4
Title0LDW9,Harmon-Ramsey Group,Insurance,275764$,1792466.0$,2020-09-30,Product_1,(452)459-8334x13981,500 Million - 1 Billion,Category 3,USA,"Carson City, NV",Robert Butler,Chairman/Chief Innovation Officer,robertbutler@harmonramsey.com,"Designer, blown glass/stained glass",Marketing Event,Level 2,?,"Gilley,Janine",We have all the requirements,3
TitleR5DTN,Hawkins Ltd and Sons,Movies,159918$,1023475.2$,2019-02-22,Product_1,+1-412-862-1058x60867,100 - 500 Million,Category 4,,Adilabad,aarti,CEO,jasonwillis@hawkins.com,"Copywriter, advertising",Marketing Event,Level 2,2 days back,"Houston,Arnold E",Yes,1
TitleAKZUB,Harrison and Sons Inc,Insurance,65754$,420825.6$,2020-12-01,Product_1,001-833-225-4022x7691,500 Million - 1 Billion,Category 3,USA,"Sacramento--Roseville--Arden-Arcade, CA",Jacqueline Miller,CEO/Co-Founder/Chairman,jacquelinemiller@harrison.com,Personal assistant,Marketing Event,Level 2,Pending,"Bannister,Joan",Yes,3
Title8W5O4,Russell Inc PLC,Other Investment Firms,61178$,333420.1$,2020-06-12,Product_1,(314)370-4371x63083,50 - 100 Million,Category 2,India,Valparai,reshma ahari,Chief Executive Officer,tylerallen@russell.com,"Scientist, research (physical sciences)",Marketing Event,Level 1,Following up but lead not responding,"Irizarry,Yolanda",Yes,2
TitleMT97M,"Williams, Martinez and Reyes Group",Other,15824$,,2019-12-01,Product_1,001-598-030-6147x9920,100 - 500 Million,Category 4,USA,"Ann Arbor, MI",Kristi Cervantes,CEO/Co-Founder/Chairman,kristicervantes@williams.com,TEFL teacher,Others,Level 3,No track,"Gaskins Jr,Franklin D",Not enough,3
TitleJML8D,"Winters, Mcfarland and Patel Ltd",Education/Training,96066$,557182.8$,2019-07-23,Product_1,127.374.2653x4061,50 - 100 Million,Category 3,India,Aligarh,sakshi,CEO,lukerivas@winters.com,Sports administrator,Others,Level 3,2 days back,"Hanyok,John J",We have all the requirements,2
TitleOVF7D,Garcia-Mathews LLC,Construction Services,461058$,3042982.8$,2020-07-12,Product_2,(839)585-7578,100 - 500 Million,Category 3,USA,"Huntington-Ashland, WV-KY-OH",Amanda Mason,Executive Vice President,amandamason@garciamathews.com,Licensed conveyancer,Marketing Event,Level 2,,"Houston,Arnold E",Deliverable,5
TitleIR2NT,Sanders Group Ltd,Insurance,454065$,2996829.0$,2020-03-16,Product_1,001-134-928-2077x9981,50 - 100 Million,Category 1,,Gangtok,lakshmi,Vice President / GM (04-present) : VP Sales and Marketing (01-04),barbarajordan@sanders.com,Associate Professor,Others,Level 3,?,"Booker,David L",We have all the requirements,5
TitleLXRY8,Mendoza Group and Sons,Banks,103105$,680493.0$,2019-11-15,Product_1,(751)613-7278x727,100 - 500 Million,Category 1,,"Jackson, TN",David Johnston,CEO,davidjohnston@mendoza.com,Commissioning editor,Marketing Event,Level 2,5 days back,"Green,Ann E",Not enough,1
Title5AKK1,Davis-Nguyen and Sons,Banks,498362$,3339025.4$,2020-01-18,Product_1,001-659-181-4770x849,500 Million - 1 Billion,Category 1,India,Haldia,pooja,CEO/Chairman/President,matthewhays@davisnguyen.com,Product manager,Contact Email,Level 2,No track,"Gilley,Janine",We have all the requirements,5
TitleANJT4,"Gregory, Williams and Booth PLC",Recreational Products,387151$,2380978.65$,2020-07-22,Product_1,203.470.2317,100 - 500 Million,Category 3,USA,"Sebring, FL",Elizabeth Moss,CEO/Chairman/President,elizabethmoss@gregory.com,Land/geomatics surveyor,Others,Level 3,5 days back,"Robinson,John C",No,2
TitleA5239,Lambert Group Group,Insurance,9611$,,2020-08-06,Product_2,465.241.2398,50 - 100 Million,Category 3,USA,"Waco, TX",Larry Larsen,CEO/Co-Founder/Chairman,larrylarsen@lambert.com,Dance movement psychotherapist,Marketing Event,Level 1,No track,"Ryker,David",Yes,1
TitleJWMZ4,"Vaughn, King and Jenkins and Sons",Banks,16569$,106041.6$,2020-03-08,Product_2,263.612.7513x58407,500 Million - 1 Billion,Category 3,India,Tiruvannamalai,guddibai,Vice President / GM (04-present) : VP Sales and Marketing (01-04),pamelahancock@vaughn.com,Multimedia specialist,Website,Level 3,Up-to-date,"Green,Candy",Not enough,3
TitleDOVG8,Walker Ltd Inc,Investment Bank/Brokerage,479979$,3071865.6$,2019-01-03,Product_1,8575537889,100 - 500 Million,Category 4,India,Jodhpur,anita,CEO/Chairman/President,taragarza@walker.com,Clinical biochemist,Marketing Event,Level 2,more than a month,"Cashin,Marc C",Not enough,1
TitleYI3RB,Pena LLC Group,Banks,331830$,,2020-09-19,Product_1,7158021220,50 - 100 Million,Category 4,USA,"Columbia, MO",Andrew Lewis,Executive Vice President,andrewlewis@pena.com,"Education officer, community",Marketing Event,Level 2,No track,"Bannister,Joan",Not enough,5
TitleDSSO1,Whitaker-Keller Ltd,Restaurants,199524$,1097382.0$,2019-06-10,Product_1,545.893.0835x5805,100 - 500 Million,Category 2,USA,"Fort Smith, AR-OK",Joanne Peters,Executive Vice President,joannepeters@whitakerkeller.com,"Designer, multimedia",Others,Level 1,No track,"Georgakopoulos,Vasilios T",No,1
TitleIFM5G,"Jones, Mcdaniel and Clark Group",Other,58086$,377559.0$,2020-06-22,Product_2,001-087-353-2353x4832,100 - 500 Million,Category 1,India,Bhagalpur,kiran,CEO/President,janedunlap@jones.com,Science writer,Marketing Event,Level 2,Following up but lead not responding,"Vickers Jr.,Henry J",Deliverable,3
TitleGL6N4,"Warren, Johnson and Ramsey and Sons",Software Consulting,318634$,1895872.3$,2020-06-16,Product_2,001-937-622-1839x16647,500 Million - 1 Billion,Category 2,India,Faridabad,beena,Chairman/Chief Innovation Officer,angelwalker@warren.com,"Scientist, biomedical",Website,Level 1,2 days back,"Houston,Arnold E",Deliverable,4
Title0T58I,Jones-Hoover LLC,Restaurants,34447$,218738.45$,2020-11-17,Product_2,(936)083-9929x9198,100 - 500 Million,Category 1,India,Thiruvananthapuram,mamtha,Chairman/CEO/President,terrylyons@joneshoover.com,Charity officer,Website,Level 2,,"Clavey,Therese A",Not enough,4
TitleM6D5V,Moore-Chaney Group,MSPs (Mgmt),305894$,2141258.0$,2021-01-15,Product_1,891.927.3288,500 Million - 1 Billion,Category 1,India,Barddhaman,kiran,Executive Vice President,deanknapp@moorechaney.com,"Teacher, adult education",Website,Level 3,More than 2 weeks,"Green,Candy",Cannot deliver,4
Title24L0J,"Farmer, Cisneros and Sanchez Inc",Sales/Marketing Services,412577$,2310431.2$,2021-02-02,Product_2,008-067-4550x3222,500 Million - 1 Billion,Category 2,,Alipurduar,sushila,Vice President / GM (04-present) : VP Sales and Marketing (01-04),josephowens@farmer.com,"Designer, multimedia",Contact Email,Level 1,5 days back,"Logan,Kevin N",Not enough,2
TitleCRM5Q,Le-Rogers Inc,Electronics,93391$,518320.05$,2020-04-02,Product_1,(895)529-6571,50 - 100 Million,Category 2,India,Faridabad,pooja jayshwal,CEO,samanthamiller@lerogers.com,"Therapist, drama",Marketing Event,Level 1,more than a month,"Davis,Sharrice A",Cannot deliver,1
TitleOH8G7,Sharp PLC LLC,Food Processing,205139$,1251347.9$,2019-03-09,Product_2,001-335-785-5518x66254,50 - 100 Million,Category 2,USA,"Johnstown, PA",Anthony Fowler,CEO/Chairman/President,anthonyfowler@sharp.com,Control and instrumentation engineer,Website,Level 1,More than a week back,"Dunaway,Antoine",We have all the requirements,5
TitleGV6OC,Molina-Jenkins LLC,Lending/Mortgage,202353$,,2019-02-19,Product_1,+1-628-943-1779x716,50 - 100 Million,Category 3,India,Madurai,jyoti,Chairman/Chief Innovation Officer,rebeccacross@molinajenkins.com,Podiatrist,Marketing Event,Level 3,Up-to-date,"Tondeur,Keith D",Yes,5
TitleBL7XR,Harris-Underwood and Sons,Insurance,185398$,1186547.2$,2020-11-16,Product_2,895.826.4218x7433,500 Million - 1 Billion,Category 2,USA,"Dalton, GA",Jason Shannon,Chairman/CEO/President,jasonshannon@harrisunderwood.com,Meteorologist,Contact Email,Level 2,5 days back,"Cashin,Marc C",We have all the requirements,5
Title15YBA,"Franklin, Hernandez and Davis Inc",Investment Bank/Brokerage,78377$,485937.4$,2020-07-05,Product_2,001-287-894-8087x4735,100 - 500 Million,Category 3,,"Las Cruces, NM",Jacob Davis,Executive Vice President,jacobdavis@franklin.com,Customer service manager,Marketing Event,Level 2,Did not hear back after Level 1,"Bannister,Joan",,1
TitleK21SO,Robles-Johnson LLC,Investment Bank/Brokerage,401531$,2308803.25$,2021-02-07,Product_2,426.275.4239x0351,50 - 100 Million,Category 2,,Chanda,rajni,Chairman/Chief Innovation Officer,autumnmann@roblesjohnson.com,Landscape architect,Marketing Event,Level 1,,"Rocks,Michael J",Yes,3
TitleAFLQK,"Peck, Rodriguez and Lewis LLC",Software,409524$,2907620.4$,2019-03-06,Product_2,1077698817,100 - 500 Million,Category 1,,Aligarh,sumitra,CEO/President,marthaadams@peck.com,Quarry manager,Website,Level 3,More than 2 weeks,"Robinson,John C",No,5
TitleLH46C,"Perez, Palmer and Smith PLC",Other Biz Services,179517$,1077102.0$,2020-03-06,Product_2,(610)211-2798x818,100 - 500 Million,Category 3,India,Guwahati,khusbu,SVP/General Counsel ,stevenmiller@perez.com,Regulatory affairs officer,Marketing Event,Level 2,Up-to-date,"Turner,Marlon D",No,1
TitleBG0CZ,"Harris, Gallegos and Caldwell and Sons",Casinos/Gaming,224345$,1312418.25$,2019-08-13,Product_1,(333)268-3449,100 - 500 Million,Category 2,USA,"Carbondale-Marion, IL",Alexandra Wang,SVP/General Counsel ,alexandrawang@harris.com,Television production assistant,Website,Level 1,Up-to-date,"Robinson,John C",We have all the requirements,2
TitleB5OYH,Richards LLC and Sons,Services,328530$,1839768.0$,2020-06-30,Product_1,(566)808-4439x75367,100 - 500 Million,Category 3,India,Bhagalpur,kumari payal,Chief Executive Officer,nicoleturner@richards.com,Physiotherapist,Others,Level 1,,"Abdul-Hamid,Saud Muhamad",Cannot deliver,4
TitleBP52E,"Rodgers, Howe and White Ltd",REIT,445042$,2625747.8$,2019-12-23,Product_1,093.834.0498x403,50 - 100 Million,Category 2,USA,"Parkersburg-Vienna, WV",Amy Kirby,CEO/President,amykirby@rodgers.com,Patent attorney,Others,Level 3,Did not hear back after Level 1,"Moran,Natalie A",Not enough,2
Title1UX5I,Clark and Sons Inc,Hospitals/Clinics,281378$,1603854.6$,2019-08-28,Product_1,001-162-582-8955,500 Million - 1 Billion,Category 3,USA,"Killeen-Temple, TX",Laurie Farmer,CEO/Chairman/President,lauriefarmer@clark.com,"Therapist, art",Others,Level 1,2 days back,"Green,Candy",Deliverable,2
TitleU48UF,Perez-Gutierrez Group,Insurance,4463$,,2020-12-21,Product_1,828.738.2639,50 - 100 Million,Category 2,,"Trenton, NJ",Christopher Martin,Vice President / GM (04-present) : VP Sales and Marketing (01-04),christophermartin@perezgutierrez.com,Lawyer,Others,Level 1,More than a week back,"McKenstry,Loretta A",Not enough,3
TitleA1IY2,Camacho PLC and Sons,Banks,264764$,1668013.2$,2020-03-04,Product_1,001-386-904-2459x115,50 - 100 Million,Category 2,USA,"St. Louis, MO-IL",Margaret Skinner,CEO/President,margaretskinner@camacho.com,Water engineer,Marketing Event,Level 3,more than a month,"Smith,Keenan H",Cannot deliver,1
TitleY0BFM,"Brown, Lopez and Franco LLC",Banks,375551$,2422303.95$,2019-03-19,Product_2,253-516-1263x26317,500 Million - 1 Billion,Category 4,,Bidar,rubi,CEO/President,thomasjohnson@brown.com,"Copywriter, advertising",Website,Level 1,Up-to-date,"Robinson,John C",No,4
TitleFH04Z,Shaw Ltd LLC,Banks,127596$,,2019-03-14,Product_2,090-176-4026,50 - 100 Million,Category 1,USA,"New York-Newark-Jersey City, NY-NJ-PA",Richard Lowe,CEO/Chairman/President,richardlowe@shaw.com,Podiatrist,Marketing Event,Level 1,?,"Sutton,Michelle R",Not enough,5
TitleAF82F,Palmer-Brown Group,Biotech/Healthcare,357548$,2359816.8$,2019-09-27,Product_1,000.040.1980,50 - 100 Million,Category 1,India,Bhuj,tejender kaur,CEO/Chairman/President,peterthomas@palmerbrown.com,Comptroller,Website,Level 2,5 days back,"Cashin,Marc C",Yes,5
TitleATBLK,Roberts-Martin Group,Insurance,16646$,92385.3$,2020-04-03,Product_2,+1-474-817-7276x4439,100 - 500 Million,Category 3,India,Shimoga,km0 komal,CEO/President,danielbenitez@robertsmartin.com,Education administrator,Website,Level 1,More than a week back,"Davis,Sharrice A",We have all the requirements,1
Title96AA9,Smith-Bauer PLC,BioTech/Drugs,493968$,3408379.2$,2021-01-17,Product_1,(810)288-3754x476,100 - 500 Million,Category 1,USA,"Sioux City, IA-NE-SD",Kevin Morgan,Chairman/CEO/President,kevinmorgan@smithbauer.com,"Development worker, community",Website,Level 3,?,"Ali,Mohamed",Deliverable,2
TitleYHMSA,Edwards-Johnson and Sons,Recreational Services,282588$,1709657.4$,2019-05-12,Product_2,(170)098-4111,100 - 500 Million,Category 2,USA,"Albany-Schenectady-Troy, NY",Dennis Brown,CEO,dennisbrown@edwardsjohnson.com,"Designer, television/film set",Others,Level 3,?,"Ullrich,Rose Anne",Deliverable,1
TitleO42PH,"Lopez, Alexander and Sutton LLC",Apparel Retail,94974$,645823.2$,2019-10-07,Product_2,323-141-2440x466,100 - 500 Million,Category 1,USA,"Battle Creek, MI",Victoria Davidson,Chief Executive Officer,victoriadavidson@lopez.com,Psychiatrist,Contact Email,Level 2,more than a month,"Robinson,John C",No,5
TitleBVO76,Stanley Inc LLC,Food Processing,213208$,1407172.8$,2021-01-22,Product_2,+1-899-886-8216,50 - 100 Million,Category 1,USA,"Miami-Fort Lauderdale-West Palm Beach, FL",Kelsey Collier,CEO/Chairman/President,kelseycollier@stanley.com,Chief Executive Officer,Others,Level 3,Pending,"Ali,Mohamed",Deliverable,4
Title3CG5G,Garcia-Arnold and Sons,Insurance,166613$,1199613.6$,2019-02-27,Product_1,8425596928,500 Million - 1 Billion,Category 1,USA,"Ocean City, NJ",Austin Bruce,Chairman/Chief Innovation Officer,austinbruce@garciaarnold.com,Chiropodist,Website,Level 3,More than 2 weeks,"Heidelberg,Andre D",Yes,3
TitleG591V,"Irwin, Hunter and Knight LLC",Other Biz Services,80153$,496948.6$,2020-04-18,Product_1,+1-947-420-0388x6581,100 - 500 Million,Category 4,,Nanded,jeenat,Vice President / GM (04-present) : VP Sales and Marketing (01-04),mrs.margaret@irwin.com,Cabin crew,Others,Level 2,5 days back,"Ullrich,Rose Anne",,3
Title0FEDZ,Parrish PLC Group,Banks,227349$,1375461.45$,2020-11-24,Product_2,673-198-5154x200,100 - 500 Million,Category 2,USA,"Greensboro-High Point, NC",Kelly Romero,SVP/General Counsel ,kellyromero@parrish.com,Mining engineer,Website,Level 2,more than a month,"Ryker,David",Yes,2
Title1KF9A,Santos LLC Ltd,Lending/Mortgage,18856$,110307.6$,2021-02-10,Product_2,+1-014-461-8180x752,50 - 100 Million,Category 3,USA,"Virginia Beach-Norfolk-Newport News, VA-NC",Jennifer Brown,CEO/President,jenniferbrown@santos.com,Chief Executive Officer,Contact Email,Level 1,?,"Anthony,Katherine D",We have all the requirements,5
TitleM5GDO,"Gonzalez, Myers and Mcpherson Inc",Other Investment Firms,460787$,2856879.4$,2021-02-04,Product_2,513-026-5787x551,100 - 500 Million,Category 4,India,Ludhiana,neha,Chairman/Chief Innovation Officer,bridgetcollier@gonzalez.com,Lawyer,Contact Email,Level 2,More than 2 weeks,"Featherstone,Adrian R",Yes,1
TitleXSNO6,Marshall-Johnson LLC,Software,,1167666.85$,2020-05-19,Product_1,+1-367-296-0315x6909,500 Million - 1 Billion,Category 1,India,Bhagalpur,gajala,Chairman/CEO/President,joshuajackson@marshalljohnson.com,Minerals surveyor,Contact Email,Level 3,No track,"Moran,Natalie A",We have all the requirements,2
TitleZ1HN6,"Wood, Joseph and Spears Inc",Vitamins/Nutritionals/Other,254887$,1771464.65$,2019-04-21,Product_2,637.594.3254x7830,100 - 500 Million,Category 1,India,Patna,kumari indira chand,SVP/General Counsel ,lisajohnson@wood.com,Hotel manager,Contact Email,Level 3,?,"Davis,Sharrice A",Cannot deliver,5
TitleIPPFV,Hendrix Inc Ltd,Banks,53392$,344378.4$,2020-06-14,Product_1,(104)604-2018,500 Million - 1 Billion,Category 2,India,Bharauri,shobha kumari,CEO/Co-Founder/Chairman,matthewmeyer@hendrix.com,Multimedia specialist,Contact Email,Level 3,Did not hear back after Level 1,"Clavey,Therese A",We have all the requirements,5
TitleIETRX,"Shaw, Turner and Kelley and Sons",Banks,249823$,1723778.7$,2019-02-11,Product_2,001-836-676-4512x19408,100 - 500 Million,Category 4,USA,"Barnstable Town, MA",Gregory Hernandez,Executive Vice President,gregoryhernandez@shaw.com,"Designer, exhibition/display",Website,Level 3,Did not hear back after Level 1,"Hebron,Artenia D",Not enough,1
TitleWCY20,Pierce Ltd LLC,Insurance,68419$,431039.7$,2020-07-28,Product_2,222-931-3483,500 Million - 1 Billion,Category 3,India,Hisar,laxmi,CEO/President,stephaniestevens@pierce.com,Firefighter,Website,Level 3,Pending,"Brown,Maxine A",Not enough,2
Title2BN1W,Taylor Group LLC,Banks,399109$,2654074.85$,2020-06-10,Product_1,716-848-1623,500 Million - 1 Billion,Category 3,India,Nasik,shahzadi,SVP/General Counsel ,jasonguzman@taylor.com,"Civil engineer, contracting",Contact Email,Level 3,Did not hear back after Level 1,"Maine,John P",No,5
TitleNHWHI,"Mullen, Ross and Johnson Group",Banks,13029$,71659.5$,2019-02-25,Product_1,(016)722-4208x145,100 - 500 Million,Category 2,India,Imphal,geeta,Chairman/Chief Innovation Officer,margaretweaver@mullen.com,Sports development officer,Others,Level 1,No track,"Booker,David L",No,5
TitleY88AD,"Roberts, Ryan and Livingston and Sons",Software,447052$,2592901.6$,2020-04-10,Product_2,6814569824,500 Million - 1 Billion,Category 2,India,Madurai,komal,Executive Vice President,selenagreene@roberts.com,"Psychologist, occupational",Contact Email,Level 1,Up-to-date,"Morsy,Omar A",Deliverable,4
Title94LEE,"Ruiz, Bennett and Sanders Group",Hotels/Motels,163010$,1092167.0$,2020-09-12,Product_1,(924)014-7657x7091,500 Million - 1 Billion,Category 4,USA,"Fayetteville-Springdale-Rogers, AR-MO",Kenneth Cline,CEO,kennethcline@ruiz.com,Bookseller,Marketing Event,Level 2,2 days back,"Meli,Teresa V",We have all the requirements,2
TitleOPLVA,Bishop-Gonzalez PLC,Legal,268485$,1691455.5$,2020-10-15,Product_2,5054965051,500 Million - 1 Billion,Category 4,,Nandyal,kiran,CEO/Chairman/President,madisonbutler@bishopgonzalez.com,Investment analyst,Contact Email,Level 2,More than a week back,"Mabrey,Kevin C",Deliverable,1
TitleN5XT1,"Diaz, Carter and Gray Ltd",Real Estate,410039$,2480735.95$,2020-03-18,Product_2,901-872-9836x739,500 Million - 1 Billion,Category 3,India,Jhansi,purnima devi,CEO/Co-Founder/Chairman,monicasmith@diaz.com,"Engineer, civil (consulting)",Website,Level 2,?,"Ryker,David",Yes,1
TitleYBAYX,"Solis, Payne and Avila and Sons",Finance Software,134316$,873054.0$,2019-10-22,Product_2,007-380-5842,500 Million - 1 Billion,Category 1,USA,"Albany, OR",Darlene Cunningham,CEO,darlenecunningham@solis.com,Social worker,Marketing Event,Level 1,No track,"Dimattia,Frank D",Deliverable,2
TitleUFYQO,Hart-Reyes LLC,Beverages (Alcoholic),286448$,1761655.2$,2020-05-30,Product_2,+1-956-504-1223x26610,50 - 100 Million,Category 2,USA,"Dothan, AL",Victoria Moore,SVP/General Counsel ,victoriamoore@hartreyes.com,"Nurse, adult",Contact Email,Level 2,No track,"Cash,Tyrone J",Yes,5
TitleZ73DT,"Wallace, Guzman and Bradley Group",Peripherals/Comp.,236831$,1444669.1$,2020-11-12,Product_2,8073653157,500 Million - 1 Billion,Category 3,USA,"Knoxville, TN",Matthew Smith,CEO/Co-Founder/Chairman,matthewsmith@wallace.com,Estate manager/land agent,Contact Email,Level 2,more than a month,"Vickers Jr.,Henry J",Not enough,2
TitleLP50M,"Thompson, Anderson and Hansen Ltd",Banks,325434$,1903788.9$,2020-02-18,Product_2,+1-989-210-6983x1091,100 - 500 Million,Category 2,USA,"Hot Springs, AR",Amanda Best,Chairman/Chief Innovation Officer,amandabest@thompson.com,Print production planner,Website,Level 1,5 days back,"Ross,Eric L",We have all the requirements,2
TitleDQC45,Leon-Santiago and Sons,Insurance,274455$,1564393.5$,2020-08-17,Product_1,001-434-325-4328,500 Million - 1 Billion,Category 3,India,Saidapur,kanchan,CEO/Chairman/President,kathleenyoder@leonsantiago.com,Plant breeder/geneticist,Others,Level 1,2 days back,"Ullrich,Rose Anne",No,3
TitleL7OPZ,Rodriguez-Wilson Inc,Insurance,5836$,,2020-04-19,Product_2,(346)391-1295,500 Million - 1 Billion,Category 1,USA,"Killeen-Temple, TX",Joseph Stephens,Chairman/Chief Innovation Officer,josephstephens@rodriguezwilson.com,Diagnostic radiographer,Website,Level 2,Following up but lead not responding,"Dyson,William A",,1
TitleL8S5H,Peterson Ltd Inc,Investment Bank/Brokerage,406960$,2746980.0$,2019-12-30,Product_1,001-947-077-2833,100 - 500 Million,Category 1,USA,"Charleston-North Charleston, SC",Dr. Bryan Vargas,SVP/General Counsel ,dr.bryan@peterson.com,"Journalist, broadcasting",Contact Email,Level 3,5 days back,"Robinson,John C",Not enough,2
Title13M4N,Walker-Carter Inc,Real Estate,486255$,3209283.0$,2019-11-13,Product_2,001-226-500-8809x2956,100 - 500 Million,Category 1,,"Cleveland-Elyria, OH",Kimberly Day,Chairman/Chief Innovation Officer,kimberlyday@walkercarter.com,Farm manager,Contact Email,Level 2,No track,"Rocks,Michael J",Deliverable,4
TitleZ5DTF,"White, Nelson and Evans LLC",Insurance,65186$,384597.4$,2020-09-20,Product_2,631-764-0896x3233,100 - 500 Million,Category 3,India,Hapur,meena,SVP/General Counsel ,jamesjohnson@white.com,Energy manager,Contact Email,Level 2,more than a month,"Himes,Maurice C",Cannot deliver,3
TitleQAUJQ,Woods-Lyons Group,Healthcare Facilities/Services,42065$,267112.75$,2020-01-04,Product_1,+1-525-512-8269x7125,500 Million - 1 Billion,Category 2,USA,"Durham-Chapel Hill, NC",Kelly Ward,Executive Vice President,kellyward@woodslyons.com,Primary school teacher,Marketing Event,Level 3,?,"Bannister,Joan",,1
Title8UJTT,Diaz-Evans LLC,Insurance,266955$,,2021-01-17,Product_2,(641)299-9958x05817,50 - 100 Million,Category 4,,"Punta Gorda, FL",Jeffrey James,CEO/Co-Founder/Chairman,jeffreyjames@diazevans.com,Geoscientist,Contact Email,Level 3,More than a week back,"Gilley,Janine",Not enough,1
Title4ICIG,Dyer-Taylor Ltd,Investment Bank/Brokerage,386423$,2415143.75$,2021-02-13,Product_1,001-334-459-7810x6965,50 - 100 Million,Category 4,India,Bhopal ,reena,CEO/President,brittanylopez@dyertaylor.com,Personnel officer,Marketing Event,Level 2,Pending,"Gilley,Janine",Not enough,1
TitleLZD1F,"Holland, Mcknight and Willis and Sons",Healthcare Facilities/Services,153381$,889609.8$,2019-08-05,Product_2,118.958.2819,500 Million - 1 Billion,Category 2,,"Hinesville, GA",Noah Moore,CEO/Chairman/President,noahmoore@holland.com,"Engineer, technical sales",Contact Email,Level 1,Pending,"Salyers,Daniel L",No,2
TitleQW0V3,"Stokes, Miller and Burns Inc",Banks,379179$,2521540.35$,2021-02-04,Product_1,001-260-914-9123x7866,500 Million - 1 Billion,Category 3,USA,"Atlantic City-Hammonton, NJ",Virginia Johnson,Chairman/Chief Innovation Officer,virginiajohnson@stokes.com,Economist,Marketing Event,Level 3,No track,"Brown,Maxine A",Deliverable,2
TitlePRDN7,"Taylor, Wheeler and Brown Ltd",Automotive/Transportation,399845$,2499031.25$,2019-03-31,Product_1,+1-718-337-3059x257,50 - 100 Million,Category 4,USA,"Athens-Clarke County, GA",Wendy Fowler,Vice President / GM (04-present) : VP Sales and Marketing (01-04),wendyfowler@taylor.com,Archaeologist,Others,Level 2,?,"Davis,Sharrice A",Yes,3
